unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2636,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2637,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2638,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2639,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2640,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2641,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2642,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2643,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2644,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2645,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2646,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2647,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2648,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2649,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2650,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2651,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2652,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2653,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2654,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2655,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2656,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2657,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2658,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2659,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2660,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2661,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2662,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2663,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2664,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2665,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2666,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2667,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2668,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2669,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2670,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2671,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2672,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2673,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2674,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2675,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2676,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2677,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2678,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2679,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2680,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2681,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2682,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2683,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2684,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2685,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2686,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2687,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2688,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2689,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2690,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2691,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2692,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2693,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2694,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2695,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2696,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2697,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2698,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2699,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2700,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2701,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2702,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2704,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2705,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2706,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2707,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2708,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2709,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2710,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2711,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2712,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2713,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2714,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2715,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2716,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2717,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2718,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2719,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2720,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2721,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2722,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2723,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2724,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2725,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2726,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2727,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2729,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2730,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2731,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2732,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2733,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2734,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2735,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2736,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2737,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2738,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2739,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2740,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2741,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2742,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2743,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2744,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2745,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2746,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2747,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2748,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2749,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2750,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2751,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2752,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2753,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2754,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2755,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2756,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2757,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2758,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2759,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2760,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2762,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2763,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2764,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2765,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2766,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2767,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2768,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2769,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2770,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2771,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2772,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2773,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2774,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2775,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2776,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2777,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2778,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2779,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2780,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2781,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2782,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2783,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2784,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2785,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2786,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2787,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2788,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2789,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2790,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2791,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2792,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2793,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2794,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2795,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2796,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2797,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2798,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2799,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2800,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2801,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2802,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2803,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2805,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2806,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2807,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2808,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2809,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2810,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2811,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2812,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2813,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2814,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2815,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2816,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2817,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2818,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2819,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2820,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2821,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2822,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2823,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2824,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2825,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2826,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2827,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2828,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2829,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2830,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2831,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2832,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2833,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2834,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2835,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2836,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2837,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2838,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2839,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2840,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2841,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2842,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2843,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2844,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2845,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2846,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2847,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2848,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2849,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2850,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2851,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2852,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2853,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2854,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2855,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2856,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2857,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2858,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2859,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2860,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2861,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2862,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2863,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2864,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2865,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2866,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2867,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2868,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2869,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2870,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2871,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2872,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2873,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2874,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2875,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2876,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2878,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2879,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2880,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2881,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2882,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2883,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2884,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2885,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2886,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2887,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2888,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2889,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2890,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2891,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2892,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2893,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2894,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2895,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2896,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2897,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2898,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2899,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2900,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2901,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2902,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2903,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2904,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2905,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2906,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2907,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2908,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2909,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2910,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2911,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2912,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2913,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2914,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2915,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2916,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2917,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2918,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2919,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2920,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2921,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2922,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2923,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2924,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2925,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2926,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2927,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2928,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2929,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2930,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2931,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2932,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2933,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2934,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2935,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2936,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2937,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2938,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2939,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2940,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2941,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2942,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2943,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2944,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2945,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2946,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2947,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2948,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2949,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2950,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2952,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2953,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2954,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2955,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2956,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2957,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2958,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2959,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2960,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2961,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2962,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2963,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2964,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2966,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2967,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2968,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2969,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2970,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2971,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2972,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2973,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2974,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
